4
1 16 31 46 61
2 17 32 47 62
3 18 FS 48 63
4 19 34 49 64
5 20 35 50 65
B12 I18 G48 x O68 O62 G47 G50 B9 O65 I17 B1 x
1 19 35 47 63
12 21 41 46 73
7 16 FS 59 61
14 29 34 55 70
2 30 40 60 68
I21 B14 I16 B2 B9 N34 I19 N45 G55 x O74 G46 O63 x I29 B1 x
7 20 35 50 61
9 21 40 54 66
3 22 FS 57 65
8 23 38 60 75
12 24 45 48 70
I22 x N38 x B3 x N40 x B1 x G57 x O70 x B9 x O65 x
7 20 35 50 61
9 21 40 54 66
3 22 FS 57 65
8 23 38 60 75
12 24 45 48 70
I21 N40 G57 x G50 G54 G51 N45 x B7 G48 B8 I23 x B9 x O70 N35 O61 x
