Base 10   Base 2    Base 4    Base 8    Base 12   Base 16
1         1         1         1         1         1         
2         10        2         2         2         2         
3         11        3         3         3         3         
4         100       10        4         4         4         
5         101       11        5         5         5         
6         110       12        6         6         6         
7         111       13        7         7         7         
8         1000      20        10        8         8         
9         1001      21        11        9         9         
10        1010      22        12        a         a         
11        1011      23        13        b         b         
12        1100      30        14        10        c         
13        1101      31        15        11        d         
14        1110      32        16        12        e         
15        1111      33        17        13        f         
16        10000     100       20        14        10        
17        10001     101       21        15        11        
18        10010     102       22        16        12        
19        10011     103       23        17        13        
20        10100     110       24        18        14        
21        10101     111       25        19        15        
22        10110     112       26        1a        16        
23        10111     113       27        1b        17        
24        11000     120       30        20        18        
25        11001     121       31        21        19        
26        11010     122       32        22        1a        
27        11011     123       33        23        1b        
28        11100     130       34        24        1c        
29        11101     131       35        25        1d        
30        11110     132       36        26        1e        
31        11111     133       37        27        1f        
32        100000    200       40        28        20        
33        100001    201       41        29        21        
34        100010    202       42        2a        22        
35        100011    203       43        2b        23        
36        100100    210       44        30        24        
37        100101    211       45        31        25        
38        100110    212       46        32        26        
39        100111    213       47        33        27        
