4
100 M FREESTYLE
18
JAMES SMITH 01:10.01
TOM JONES 01:20.00
HOWARD COSELL 01:19.30
DON MEREDITH 01:21.28
RON JONES 01:17.30
RICHARD LUCAS 01:09.30
RONNIE WERTH 01:11.38
JACK MOSES 01:19.94
DAN ROGERS 01:15.84
ROGER WILLIAMS 01:15.83
WILLIAM GEORGE 01:12.27
GEORGE JONES 01:13.45
MARK CHRISTIE 01:45.12
CHRIS LEOPARD 01:59.29
MAJOR APPLEWHITE DQ
RICK CHARLES 01:12.67
CHARLES SHERMAN 01:13.22
SHERMAN WILLIS 01:17.78
200 M FREESTYLE
20
JAMES SMITH 02:30.01
TOM JONES 02:40.00
HOWARD COSELL 02:29.29
DON MEREDITH 02:24.38
RON JONES 02:27.34
RICHARD LUCAS 02:19.30
RONNIE WERTH 02:15.38
JACK MOSES DQ
DAN ROGERS 02:14.84
ROGER WILLIAMS 02:14.83
WILLIAM GEORGE 02:14.24
GEORGE JONES 02:15.95
MARK CHRISTIE 02:35.12
CHRIS LEOPARD 02:29.28
MAJOR APPLEWHITE 02:19.94
RICK CHARLES 02:29.67
CHARLES SHERMAN 02:59.20
SHERMAN WILLIS 02:17.00
YANG KIM 02:10.00
RICHARDO RODRIGUEZ 02:21.34
200 M INDIVIDUAL MEDLEY
12
JAMES SMITH 02:30.01
TOM JONES 02:40.00
HOWARD COSELL 02:39.29
RICHARD LUCAS 02:49.30
RONNIE WERTH 02:55.38
JACK MOSES 02:59.99
DAN ROGERS 02:39.84
ROGER WILLIAMS DQ
WILLIAM GEORGE 02:44.24
GEORGE JONES DQ
SHERMAN WILLIS 02:47.00
YANG KIM 02:50.00
50 M FREESTYLE
16
JACK MOSES 01:09.04
DAN ROGERS 01:03.90
ROGER WILLIAMS 01:05.83
WILLIAM GEORGE 01:10.20
GEORGE JONES 01:10.42
MARK CHRISTIE 01:02.12
CHRIS LEOPARD 01:00.00
RICK CHARLES 01:02.97
CHARLES SHERMAN 01:03.92
JAMES SMITH 00:56.01
TOM JONES 01:00.20
HOWARD COSELL 00:59.99
DON MEREDITH 00:58.28
RON JONES 01:01.00
RICHARD LUCAS 01:01.02
RONNIE WERTH 01:01.03
