Cory Randolph 10/6/2017 25.25
Idalia Sauceda 10/3/2017 15.00
Alonzo Carrasco 10/6/2017 31.10
Steve Flanary 10/2/2017 20.00
Cory Randolph 10/30/2017 18.50
Steve Flanary 10/15/2017 12.75
Cory Randolph 10/14/2017 35.90
Idalia Sauceda 10/20/2017 26.35
Toni Andrews 10/12/2017 19.14
Jeremy Riley 10/4/2017 31.95
Patricia Garza 10/28/2017 52.05
Idalia Sauceda 10/12/2017 15.00
Alonzo Carrasco 10/30/2017 37.75
Steve Flanary 10/16/2017 8.50
Ronald Meads 10/3/2017 18.45
Ronald Meads 10/28/2017 22.22
Elizabeth Perez 10/30/2017 118.90
Bernice Urteaga 10/15/2017 14.99
Patricia Garza 10/20/2017 25.15
Toni Andrews 10/30/2017 85.49
Idalia Sauceda 10/29/2017 9.50
Jeremy Riley 10/27/2017 75.50
