A   A*A   3*A   A/2
1     1     3     0
2     4     6     1
3     9     9     1
4     16     12     2
5     25     15     2
6     36     18     3
7     49     21     3
8     64     24     4
9     81     27     4
10     100     30     5
11     121     33     5
12     144     36     6
13     169     39     6
14     196     42     7
15     225     45     7
16     256     48     8
17     289     51     8
18     324     54     9
19     361     57     9
20     400     60     10
21     441     63     10
22     484     66     11
23     529     69     11
24     576     72     12
25     625     75     12
26     676     78     13
27     729     81     13
28     784     84     14
